id,x_e_out [-]
12744,-0.013891379
12747,-0.009478567
12749,0.033268433
12751,0.010528228
12754,0.031718235
12757,0.02183592
12759,0.04955326
12762,0.09449129
12764,0.06942973
12767,-0.023170311
12769,-0.052357476
12774,0.047934372
12779,0.040467627
12786,-0.030312054
12787,0.03341038
12789,-0.051869184
12790,0.033189196
12791,0.07973715
12793,-0.0042188796
12795,0.020186214
12800,-0.12150337
12801,-0.05873545
12802,-0.030851185
12805,0.079473846
12808,-0.15676543
12809,-0.048273664
12810,-0.07411533
12814,0.03129219
12817,-0.015572163
12819,0.07472884
12820,-0.05537747
12821,0.06363222
12824,-0.022571992
12825,0.023998264
12826,-0.022986589
12828,0.10302799
12830,-0.08323295
12835,0.04060897
12839,-0.052657403
12844,0.07427655
12853,0.0062506483
12858,-0.080168046
12860,0.067133136
12871,0.028497564
12873,0.134724
12874,-0.12165788
12875,0.056945246
12876,0.047345713
12879,-0.025612833
12882,-0.14232175
12884,0.03895289
12885,0.034626205
12887,-0.12995173
12890,-0.07312581
12899,-0.032514792
12900,-0.06881284
12901,0.018774202
12902,-0.009666508
12907,0.05439211
12908,0.031710926
12916,0.026569845
12920,-0.052329108
12924,0.044342227
12925,0.07973715
12926,-0.020941306
12929,-0.054362457
12930,-0.00527248
12934,-0.004781248
12946,-0.089426085
12947,0.0008944413
12948,0.06615375
12952,-0.0074133873
12955,0.03178758
12956,-0.05507773
12957,-0.034517452
12959,0.0104029365
12962,-0.09702724
12963,0.04397784
12964,0.06626026
12967,0.015974171
12969,-0.14936346
12970,0.070888914
12971,-0.068044506
12972,0.031539414
12973,0.045577142
12975,0.055748448
12977,-0.05440559
12978,0.03475836
12979,0.082033284
12980,-0.06462932
12982,0.0017850867
12985,0.041219074
12986,0.040878247
12992,-0.04155195
12994,0.023370901
12995,0.0030128397
13000,0.06619174
13001,-0.07513568
13002,0.12939188
13003,0.027951324
13006,0.06469593
13007,0.022557398
13008,-0.031832993
13010,0.07174273
13015,-0.012233221
13017,-0.06949221
13018,0.017670825
13025,0.05788036
13026,-0.05765836
13027,-0.038975075
13031,0.040176768
13033,-0.04736046
13035,-0.020623507
13037,-0.029567448
13038,-0.059597112
13041,0.074192666
13043,0.057723235
13045,0.01735974
13050,-0.053681325
13052,-0.035773493
13054,0.0666875
13061,-0.09399474
13066,0.07073211
13067,-0.104114756
13068,-0.017652126
13069,-0.04916211
13074,0.040581997
13075,-0.026470525
13079,-0.13044491
13080,-0.07124441
13082,0.08091007
13085,0.024828203
13088,0.032032393
13092,-0.062322024
13102,-0.10418022
13105,0.085783474
13110,-0.021039214
13111,-0.029161807
13113,0.033186655
13114,-0.028106743
13117,-0.01290112
13126,0.055483717
13127,0.023442348
13132,-0.04893495
13139,0.021219166
13140,0.032699447
13142,0.0815157
13143,-0.15352152
13144,0.030420179
13150,0.02606591
13151,-0.042023
13153,-0.0059718657
13155,0.07186694
13157,-0.058611978
13158,0.019246241
13161,-0.024826318
13162,-0.021092137
13163,0.039302804
13168,0.018264001
13169,-0.031196978
13172,-0.035773493
13180,0.04397784
13185,-0.092747875
13192,0.0072440295
13203,0.014138505
13205,-0.04437001
13214,-0.05763877
13216,0.09190222
13218,0.061813973
13220,0.07888857
13222,-0.05368425
13226,0.06537968
13237,-0.14640807
13238,0.054945875
13245,-0.028819062
13247,0.10134767
13249,-0.003432136
13252,-0.029298257
13253,0.08344437
13256,0.038420223
13257,-0.12676816
13260,-0.019065205
13263,0.061271828
13269,0.02348174
13271,-0.08628094
13273,0.0017849468
13275,-0.036852457
13276,0.048347432
13283,0.08665939
13284,-0.11087972
13286,0.053879615
13289,0.0006253616
13296,-0.09801771
13298,-0.046861593
13302,-0.048819914
13307,0.100779995
13310,0.0491021
13311,0.13174878
13314,0.010537014
13315,0.056939065
13316,-0.019765774
13322,-0.060139697
13324,-0.038646504
13328,0.08829999
13329,-0.024005016
13335,0.0074337227
13337,0.0892704
13342,0.08672732
13343,0.069646634
13346,-0.04585945
13347,-0.022898909
13354,0.049344
13360,-0.015389409
13362,0.1014688
13368,-0.00380589
13369,0.13985214
13372,-0.040292833
13376,0.075916834
13379,0.012763773
13382,-0.028148353
13383,0.11383312
13384,-0.11249765
13385,0.081197284
13389,-0.049134485
13391,0.011179173
13392,-0.06628248
13401,0.07520742
13402,-0.02316547
13403,0.041358266
13404,-0.03807019
13405,0.015959531
13407,-0.04522162
13408,-0.089114465
13410,-0.02064584
13412,0.034490284
13415,-0.14616555
13416,-0.009989553
13418,0.045658883
13420,0.06206395
13422,-0.02249699
13425,-0.02423018
13431,0.025626367
13434,-0.030771086
13436,0.00237562
13437,-0.06532369
13441,-0.10745879
13442,0.063565284
13443,0.06758781
13445,0.080302216
13448,0.07073211
13451,0.030420179
13454,-0.018587492
13457,-0.021988625
13458,-0.04292091
13460,-0.050240286
13461,0.12378909
13465,0.07266288
13467,-0.10503113
13469,0.06538692
13472,-0.06275958
13476,0.052448057
13480,0.11467766
13484,0.05653817
13490,-0.0371485
13493,0.07278596
13494,0.054285645
13496,-0.013286387
13498,0.113171145
13499,0.053533174
13501,0.07127801
13502,0.07488195
13507,0.079473846
13511,0.011144006
13513,0.06064645
13516,0.05524946
13525,0.050548427
13526,0.05822556
13529,0.054385174
13531,0.08776058
13538,-0.072734565
13541,0.05661856
13546,-0.033033103
13550,-0.0216403
13554,0.066343
13556,0.07014408
13558,0.04610587
13559,-0.12706031
13562,0.04131263
13568,0.06732654
13570,0.00965692
13590,-0.10903614
13592,-0.05108318
13594,0.105461046
13600,0.10565494
13602,0.025368454
13604,0.056661475
13605,0.01707505
13607,0.028194405
13611,0.06823493
13614,-0.06307878
13617,0.07228316
13620,-0.050255172
13627,0.07557544
13628,0.030260976
13635,0.008099631
13637,0.04752976
13638,0.013329097
13639,-0.013613542
13640,0.017324995
13641,-0.048823692
13648,-0.0014768979
13650,-0.11449348
13653,0.08590281
13658,-0.022872565
13661,0.0895166
13662,-0.010802118
13666,-0.12248471
13667,0.06536943
13668,-0.022882214
13678,-0.061893072
13681,-0.12177037
13682,-0.07230814
13684,0.11625721
13687,-0.049061827
13688,-0.020642325
13689,0.08156461
13694,0.038815323
13695,-0.037309904
13697,-0.011374892
13698,0.0033817927
13704,0.026719978
13705,-0.05865697
13706,-0.077798195
13708,-0.044586465
13713,0.03578641
13715,0.043379895
13717,-0.06330107
13725,0.1193005
13726,-0.022661803
13731,-0.06227355
13733,-0.11164467
13736,-0.074527934
13738,-0.054926813
13741,-0.08936574
13749,0.025626367
13752,-0.09241246
13758,0.08456758
13765,-0.019985748
13766,0.03578641
13768,-0.11896042
13770,-0.0823361
13771,0.05787534
13775,0.07332653
13779,0.0043493835
13783,-0.14048792
13786,0.066505015
13787,-0.13422741
13795,-0.012233221
13799,-0.10469468
13802,-0.049128104
13803,0.059719983
13805,-0.075976536
13809,0.023127899
13813,-0.009294318
13818,0.07190226
13824,0.042807613
13826,0.018270854
13827,0.09105835
13834,-0.042573646
13839,-0.04021774
13842,-0.093551144
13844,0.051919308
13845,0.053409044
13851,0.056037154
13852,-0.07766012
13857,0.03228104
13859,0.007431272
13864,0.055793338
13870,0.011203055
13872,0.070137925
13873,0.058942374
13877,-0.027706588
13880,-0.052242585
13882,-0.0019077761
13884,0.090121865
13885,0.054439656
13891,-0.010531602
13895,0.01513231
13899,0.09230498
13903,0.019969339
13904,0.093846805
13906,0.057770927
13911,-0.04893964
13912,0.063253626
13913,0.08475352
13915,0.05431146
13916,0.15574935
13919,0.06460063
13925,0.03724843
13928,-0.035064496
13932,0.012981101
13935,-0.018542293
13939,0.11464941
13943,0.052241426
13944,-0.14727385
13945,-0.12796019
13946,-0.10124705
13950,-0.07373492
13951,0.06665591
13955,0.097382724
13956,0.052745406
13962,-0.005898064
13963,-0.09871473
13964,-0.026317932
13967,0.035218515
13976,0.041676607
13977,-0.050703853
13978,-0.15352152
13982,0.011697693
13983,0.058765087
13985,0.0046149273
13988,0.010939316
13989,0.07081952
13993,0.10365215
13994,-0.0023616382
13995,0.03337777
14000,-0.049385548
14002,-0.1229616
14004,0.034648776
14005,0.069832936
14009,0.065229334
14014,-0.041164856
14018,0.101181135
14019,-0.03469424
14029,-0.0013842407
14053,0.038149655
14060,0.06125781
14064,0.0026512118
14066,-0.04920425
14073,0.08735041
14074,0.058698814
14076,0.044669844
14078,-0.06031738
14079,0.021817094
14080,0.044805396
14081,-0.061972417
14084,-0.060777172
14085,0.10608397
14086,-0.0025746976
14087,-0.01130327
14089,0.044066913
14090,0.0839698
14094,-0.022536185
14095,0.07190458
14097,-0.014507112
14098,-0.09283625
14102,0.08539585
14105,0.08320282
14108,-0.06870813
14109,-0.04651544
14112,0.05629465
14114,0.0051199603
14117,0.058961414
14121,-0.11481772
14124,0.07132101
14125,-0.077050574
14126,0.03750362
14127,-0.07777108
14129,0.049387034
14131,0.1023703
14133,-0.04320712
14138,-0.030828921
14139,0.04950068
14144,0.055728815
14146,-0.029301101
14150,0.024806056
14153,0.033110145
14164,-0.026068207
14168,0.009150767
14173,0.020246191
14174,0.052612297
14175,-0.10154994
14177,-0.037892412
14179,-0.11804522
14180,-0.04496417
14181,-0.05565696
14183,0.046500552
14184,0.117455155
14186,0.04752048
14188,0.004781081
14189,0.0062506483
14193,-0.06024263
14198,0.110036865
14203,-0.03518805
14208,0.03216702
14211,0.04954411
14213,0.045658883
14214,-0.094184086
14216,0.0069510997
14219,-0.051659904
14228,-0.025607448
14232,0.090714134
14243,-0.014697173
14245,0.056316353
14246,-0.056058954
14252,-0.0023616382
14260,-0.06584915
14261,0.06278582
14264,0.08105046
14271,-0.007938726
14279,0.0062506483
14282,-0.07636953
14284,-0.05306711
14287,0.060512222
14289,-0.041076653
14291,0.010902375
14294,-0.08353341
14300,-0.04669158
14305,0.11181839
14314,-0.025258642
14321,0.020820366
14326,0.0848135
14330,0.052567184
14333,0.10012166
14335,0.058453284
14336,-0.14447494
14337,0.045221414
14346,0.107257545
14348,-0.024341049
14351,0.091587804
14356,0.06999898
14365,-0.13361971
14370,-0.010706756
14374,0.09929834
14375,0.08859858
14376,-0.07171366
14379,0.050413754
14383,0.05362735
14384,0.07919486
14391,0.00021167884
14392,0.039780967
14394,0.039402768
14396,-0.06968478
14397,-0.091610655
14399,-0.009788411
14401,0.055300206
14403,0.04392924
14404,-0.025094042
14408,0.061222594
14414,0.040861003
14415,-0.13377465
14416,0.057727426
14424,-0.003383049
14426,0.019235836
14427,-0.08539248
14429,-0.07206156
14432,-0.091251455
14433,-0.046109393
14436,0.076211624
14445,-0.020861365
14447,-0.07073956
14448,0.05162497
14451,0.074577525
14455,0.09300959
14457,0.019634018
14459,0.03366417
14461,0.02635803
14463,0.03335488
14468,0.012656349
14471,0.020186214
14473,0.033110145
14474,-0.07720108
14476,-0.09101341
14477,0.034364685
14478,0.04160399
14479,-0.028371673
14484,-0.03343599
14485,-0.020611934
14487,0.043938827
14489,0.09828314
14492,0.032674316
14496,0.055728815
14497,-0.0986322
14500,0.04823757
14503,0.09320718
14509,0.068057664
14510,-0.04757855
14511,0.068718106
14515,0.023127899
14522,0.011413654
14524,0.105312444
14525,-0.050531536
14530,0.037989743
14534,0.041635018
14536,0.09293428
14541,0.071926914
14545,0.058792766
14549,0.08321034
14551,-0.021501454
14552,-0.10740735
14554,-0.01084736
14560,0.069407396
14563,0.04013482
14567,-0.0019586342
14573,-0.09905067
14575,-0.0727852
14577,0.051915586
14582,0.023681829
14586,0.010636089
14589,-0.105635606
14590,-0.01622148
14595,0.0799914
14602,-0.027268823
14604,-0.08578422
14607,0.032078095
14608,-0.07004777
14609,0.09727575
14617,0.033800952
14619,-0.02950092
14624,-0.12625417
14626,0.08983788
14629,-0.051519066
14630,0.104226656
14631,-0.07422969
14633,-0.046942905
14637,0.06875749
14638,0.08133633
14639,-0.071126655
14640,0.034256186
14643,0.05763023
14644,0.037201453
14646,0.022787083
14647,-0.05507773
14649,-0.078830294
14650,-0.043602657
14651,0.061533593
14660,-0.025536349
14662,0.01468145
14669,-0.072842754
14675,0.08319372
14676,0.07496158
14677,-0.009478567
14679,-0.029984532
14682,0.0031506314
14683,0.10636008
14695,0.009872753
14704,0.052039918
14705,-0.03704954
14707,0.046167385
14708,-0.014916071
14709,0.010427256
14713,-0.071080156
14716,0.08413436
14719,0.034025464
14721,0.038173143
14722,-0.06764044
14723,-0.047604937
14724,0.030026767
14731,0.003986202
14733,-0.034078557
14735,0.055969626
14736,0.04621575
14739,0.11199309
14741,-0.026403613
14745,0.030699736
14751,-0.10731755
14753,-0.051852692
14754,-0.04966599
14756,-0.045401677
14757,0.02492696
14758,-0.00800713
14759,0.0056490176
14760,0.044657387
14767,0.054691337
14774,0.08829999
14776,-0.057561975
14777,-0.08924484
14778,-0.021791762
14780,0.025626367
14783,0.068973735
14786,0.090042725
14792,-0.024746949
14793,0.07156935
14795,-0.05341451
14800,-0.06031787
14803,-0.06779685
14804,0.06754049
14805,-0.05193119
14807,0.023176493
14814,0.02279568
14817,0.004846643
14818,0.09718529
14820,0.013335348
14828,-0.05692815
14829,0.018924432
14833,0.09843722
14839,0.03161956
14841,0.061318323
14844,-0.09151997
14845,0.04035494
14846,-0.0803797
14849,0.05896329
14852,-0.014956172
14872,-0.02852393
14875,0.047078867
14887,0.0856844
14895,0.07888857
14897,-0.047136284
14899,-0.040173624
14900,0.043430578
14905,0.032642677
14908,0.034256186
14909,-0.002586738
14913,-0.03857316
14914,0.05540949
14915,-0.05413633
14916,-0.15949215
14917,0.050696604
14919,0.1175988
14923,-0.06576662
14924,0.032344736
14926,0.07244206
14933,0.025333883
14939,0.006440896
14941,0.095057294
14947,-0.03636556
14949,0.06448423
14951,-0.08604208
14955,-0.049351204
14956,0.08044277
14957,-0.07720108
14959,0.047012035
14960,-0.078000374
14961,0.0322578
14962,0.094949685
14968,-0.016234513
14970,0.07010611
14971,-0.08129443
14974,0.10280973
14981,0.010579602
14994,-0.12417185
14995,-0.04431109
14996,0.022717146
14999,0.0131301
15002,-0.046144605
15007,0.06098591
15009,-0.02346592
15017,0.0020881083
15021,-0.091773026
15023,0.07285587
15029,0.005731349
15040,0.013781947
15041,0.0298687
15043,0.060328428
15044,-0.1234005
15046,-0.0039021282
15047,0.017327113
15049,0.05482969
15052,-0.048992876
15054,-0.09678233
15056,-0.044652186
15057,-0.045585692
15058,0.004767024
15064,0.08486695
15067,0.06189581
15068,-0.110116325
15069,0.09348097
15071,-0.018109068
15072,0.039280824
15073,-0.02483319
15077,0.014892777
15078,0.036323577
15079,-0.032969803
15083,-0.08598147
15084,0.07538204
15087,0.0703599
15090,0.0792928
15092,-0.040018175
15096,0.06599826
15101,0.12130631
15102,-0.026346609
15107,-0.11202767
15108,0.03436726
15110,0.052474212
15118,-0.013830859
15119,0.06952814
15121,0.111261286
15123,0.08741184
15128,0.11661018
15131,-0.06106299
15134,-0.017961428
15135,0.08512543
15136,-0.10992701
15140,-0.08345954
15141,-0.13708903
15144,0.032972354
15145,-0.0014994594
15146,0.10776758
15153,0.010537014
15154,-0.0034291183
15155,-0.03731622
15156,0.069872886
15158,0.08834348
15159,0.0725808
15164,0.07020104
15165,-0.06461946
15168,0.08463679
15169,-0.04621319
15170,0.060370643
15171,0.019871796
15172,0.07329101
15173,-0.05301984
15174,-0.14794588
15177,0.07251156
15179,-0.112350255
15180,0.044708814
15182,-0.07720108
15184,0.0383062
15188,-0.081273094
15190,-0.005763203
15193,-0.0110121155
15196,0.027059602
15197,-0.06885407
15203,-0.04963549
15204,-0.09612373
15205,-0.054655485
15208,0.017210972
15209,0.035957314
15210,0.032954868
15215,0.0621268
15219,0.033468448
15223,-0.014079312
15224,0.10808903
15225,0.088626914
15228,-0.034966975
15236,-0.12855983
15238,0.05664624
15239,-0.04854968
15240,-0.06863529
15241,-0.014645952
15242,-0.020928862
15243,0.10684045
15245,0.10281771
15247,0.0383062
15250,0.087328725
15251,-0.029015217
15255,0.039583173
15256,0.06776357
15262,0.026193814
15265,0.09202231
15267,0.056360476
15275,0.068774715
15277,0.07588213
15279,-0.047837924
15280,0.05705928
15281,0.015744137
15282,0.003155838
15289,0.021906309
15296,-0.027083838
15300,0.07329101
15301,0.038308293
15302,-0.050156124
15305,0.057532314
15307,-0.051852692
15311,0.060683023
15312,0.09054784
15315,0.04725486
15323,0.016125455
15325,0.0045801452
15330,0.055483717
15338,0.062370952
15340,0.095094204
15345,0.016307596
15346,0.031640552
15347,-0.07977783
15348,0.06474832
15359,-0.010572449
15363,-0.008732956
15367,-0.015810281
15368,0.0053422954
15369,0.07216042
15375,0.025289439
15378,0.05787534
15379,0.051913127
15384,-0.06780757
15386,0.009963147
15388,0.12346661
15390,-0.057648066
15391,0.059757087
15392,-0.009495553
15400,0.05883015
15404,0.013361974
15407,0.05691684
15408,0.028030932
15413,-0.30585873
15414,0.053621735
15417,0.02920193
15418,-0.06836901
15419,-0.02655963
15426,-0.10672939
15428,-0.0240522
15431,0.06327857
15434,-0.083311394
15438,-0.05764619
15441,0.039342787
15452,0.08372629
15457,-0.026891276
15459,-0.031463142
15460,-0.02438669
15461,0.0423358
15465,-0.038722027
15471,-0.04009719
15473,0.1306301
15484,0.062341385
15487,-0.01618566
15489,-0.039567906
15492,0.0724644
15496,0.1480385
15498,0.015675351
15500,-0.05520208
15507,0.053096674
15508,-0.029123219
15509,0.07888857
15511,-0.035443045
15514,-0.06538743
15518,0.011971133
15523,0.05939567
15527,0.09557209
15529,-0.06101026
15531,-0.07478323
15532,0.042541627
15535,-0.04031234
15537,0.03331779
15539,0.03194149
15540,0.09401671
15542,0.007568845
15546,0.08044277
15550,-0.06419773
15551,-0.0010360503
15555,0.04693343
15558,-0.104364865
15559,-0.035428282
15561,0.071926914
15562,-0.0330516
15566,-0.052357838
15569,0.0571878
15571,0.0033813596
15574,0.090889744
15579,-0.07599516
15581,0.083790295
15584,0.046104718
15587,-0.040416095
15588,-0.060736306
15595,0.049273007
15597,-0.004737243
15601,0.024976376
15602,0.07108917
15603,0.024202999
15605,0.06147452
15611,0.020529892
15612,0.045898773
15616,0.10372962
15618,-0.01272809
15626,-0.0034218598
15628,-0.0057531977
15631,0.044843357
15635,-0.08903803
15638,-0.011708386
15640,-0.0022749898
15641,-0.040467326
15642,-0.0015253394
15646,-0.005517242
15647,0.02297953
15648,-0.10569408
15650,0.05787534
15653,-0.004857618
15656,0.017648552
15657,0.06322367
15662,0.10552875
15665,0.04453338
15671,0.07251156
15672,0.047268834
15673,0.0336548
15674,0.08106558
15675,-0.058317956
15676,-0.020252064
15678,-0.03515133
15679,0.003179773
15680,0.0059925225
15681,-0.09648194
15682,-0.06421408
15685,-0.07040863
15687,0.10612758
15690,-0.057647638
15696,-0.031512283
15697,-0.040483583
15700,-0.091773026
15702,0.113644354
15703,0.058691956
15707,-0.0023616382
15712,-0.024996301
15713,-0.13394856
15721,0.09946738
15723,0.05158372
15726,0.009247743
15727,-0.12407344
15729,0.035775125
15737,-0.04431109
15739,0.035726428
15740,0.034481283
15748,-0.02390009
15750,-0.0025746976
15751,0.043704476
15752,-0.08317961
15755,-0.041180007
15756,-0.07995605
15757,0.036251206
15759,0.050454296
15760,-0.034025528
15761,0.031965263
15762,-0.040173624
15763,-0.038574573
15764,-0.1548528
15765,-0.0536869
15767,0.08560313
15770,0.004523275
15771,-0.052987535
15775,-0.07207994
15776,-0.057183377
15777,0.04457759
15779,-0.0034287227
15780,-0.0017604551
15784,0.06272286
15785,-0.053136043
15788,0.0035135786
15789,-0.07636953
15792,0.07186694
15793,0.018866628
15795,-0.12832123
15796,0.08892862
15797,-0.05240156
15798,-0.016891094
15799,0.016282901
15801,0.051279716
15806,0.0983629
15807,-0.089114465
15808,0.09603708
15810,-0.14794588
15819,-0.08622088
15821,0.14475334
15828,0.054262802
15831,-0.08399519
15832,0.042330902
15841,0.008440324
15842,0.0035521328
15843,0.050972875
15844,-0.024085237
